caprice,topic,lmt,lpss,pb,Degree
left,impression,yes,yes,yes,high
left,political,yes,yes,yes,high
middle,tourism,yes,yes,yes,medium
left,political,yes,yes,yes,high
middle,news,yes,yes,yes,medium
middle,news,yes,yes,yes,medium
left,political,yes,yes,yes,high
right,political,yes,no,yes,high
right,political,yes,no,no,high
right,tourism,yes,no,yes,medium
right,tourism,yes,yes,yes,high
left,news,yes,no,yes,medium
left,political,yes,yes,no,high
right,news,no,yes,no,low
left,political,yes,yes,yes,high
left,impression,yes,yes,yes,medium
left,political,yes,yes,yes,medium
right,political,yes,yes,yes,high
left,impression,yes,yes,yes,medium
right,tourism,yes,yes,no,high
left,political,yes,yes,yes,high
left,news,yes,yes,yes,medium
right,political,no,yes,no,high
left,tourism,yes,no,no,low
left,news,yes,yes,yes,high
left,political,yes,yes,yes,high
right,impression,no,no,yes,low
right,political,yes,yes,yes,high
left,impression,no,no,yes,high
left,scientific,yes,yes,no,medium
right,political,yes,yes,yes,high
left,scientific,yes,yes,no,low
right,tourism,yes,yes,no,medium
right,political,yes,yes,yes,low
left,impression,yes,no,yes,high
left,tourism,yes,no,yes,medium
middle,scientific,yes,no,yes,medium
middle,impression,no,yes,no,medium
right,scientific,yes,yes,no,medium
left,impression,no,no,yes,medium
left,political,yes,yes,no,high
left,news,no,yes,yes,medium
left,political,yes,yes,yes,high
right,news,yes,yes,no,medium
left,tourism,yes,no,yes,medium
middle,news,yes,yes,yes,medium
middle,impression,yes,no,no,low
right,impression,yes,no,no,low
right,news,yes,yes,no,medium
left,impression,yes,yes,yes,medium
left,political,yes,yes,yes,high
left,political,yes,yes,yes,high
middle,tourism,yes,yes,yes,medium
left,political,yes,yes,yes,high
middle,news,yes,yes,yes,medium
middle,news,yes,yes,yes,medium
left,political,yes,yes,yes,high
right,political,yes,no,yes,high
right,political,yes,no,no,high
right,tourism,yes,no,yes,medium
right,tourism,yes,yes,yes,medium
left,news,yes,no,yes,medium
left,impression,yes,yes,no,high
right,news,no,yes,no,low
left,political,yes,yes,yes,high
left,impression,yes,yes,yes,medium
left,political,yes,yes,yes,medium
right,political,yes,yes,yes,high
left,political,yes,yes,yes,medium
right,impression,yes,yes,no,high
left,political,yes,yes,yes,medium
left,news,yes,yes,yes,medium
right,political,no,yes,no,medium
left,tourism,yes,no,no,low
left,news,yes,yes,yes,high
left,political,yes,yes,yes,high
right,impression,no,no,yes,low
right,political,yes,yes,yes,high
left,impression,no,no,yes,high
left,scientific,yes,yes,no,medium
right,political,yes,yes,yes,high
left,scientific,yes,yes,no,low
right,tourism,yes,yes,no,medium
right,political,yes,yes,yes,low
left,impression,yes,no,yes,high
left,tourism,yes,no,yes,medium
middle,impression,yes,no,yes,medium
middle,impression,no,yes,no,medium
right,scientific,yes,yes,no,medium
left,impression,no,no,yes,medium
left,political,yes,yes,no,high
left,news,no,yes,yes,medium
left,political,yes,yes,yes,high
right,news,yes,yes,no,medium
left,tourism,yes,no,yes,medium
middle,impression,yes,yes,yes,medium
middle,impression,yes,no,no,low
right,impression,yes,no,no,low
right,news,yes,yes,no,medium
left,impression,yes,yes,yes,medium
